2.800000000000000000e+02,2.444000000000000000e+03,3.574435330379999982e+02,1.248639976623900111e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.444000000000000000e+03,2.858628368625999769e+02,1.059223247387699985e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.445000000000000000e+03,4.234825882975999889e+02,6.987182028447000448e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.445000000000000000e+03,3.825987966737000079e+02,1.061745643395400066e+03,3.000000000000000000e+00
2.740000000000000000e+02,2.445000000000000000e+03,3.314441119864999905e+02,1.138809550304800041e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.445000000000000000e+03,3.259576108750999879e+02,1.196359857281699988e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.445000000000000000e+03,2.829261795180000263e+02,1.158758917890500015e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.445000000000000000e+03,3.390346138592000216e+02,1.184350426569199954e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.445000000000000000e+03,3.436044677566999894e+02,1.203523616412599949e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.445000000000000000e+03,3.568506605358999764e+02,1.205012932417000002e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.445000000000000000e+03,3.639872712914000203e+02,1.235598864420599966e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.445000000000000000e+03,3.847390943336000078e+02,1.289129620948800039e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.445000000000000000e+03,2.783871358269000211e+02,1.075228442619400084e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.446000000000000000e+03,4.266325709408999955e+02,7.157102603148999833e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.446000000000000000e+03,3.829010709630999827e+02,1.039670412069699978e+03,3.000000000000000000e+00
2.740000000000000000e+02,2.446000000000000000e+03,3.352711551230000282e+02,1.123561397534800108e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.446000000000000000e+03,3.309315235862999884e+02,1.182471818068700031e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.446000000000000000e+03,2.853106938038000067e+02,1.141955211495300091e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.446000000000000000e+03,3.424046413068999755e+02,1.171221274502099959e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.446000000000000000e+03,3.459425301469000260e+02,1.191058207289300071e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.446000000000000000e+03,3.598750301479000200e+02,1.193473138183300080e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.446000000000000000e+03,3.702392667354000082e+02,1.222499634597100112e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.446000000000000000e+03,3.849013431459999879e+02,1.282091302247099975e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.446000000000000000e+03,2.706367283646999908e+02,1.090012385705699899e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.447000000000000000e+03,4.286633899638999878e+02,7.306817423699000074e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.447000000000000000e+03,3.811267864359999749e+02,1.020802319606600008e+03,3.000000000000000000e+00
2.740000000000000000e+02,2.447000000000000000e+03,3.378971695421000163e+02,1.107473771434800028e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.447000000000000000e+03,3.352700129053000069e+02,1.168659868201400059e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.447000000000000000e+03,2.891721717806000242e+02,1.125881359979299987e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.447000000000000000e+03,3.458423568714999874e+02,1.157608272990900105e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.447000000000000000e+03,3.499674141378000058e+02,1.179632141895099949e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.447000000000000000e+03,3.645248671298999739e+02,1.185480466607499920e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.447000000000000000e+03,3.746187698433000151e+02,1.210574796198699914e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.447000000000000000e+03,3.833746972887000197e+02,1.265187651918199890e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.447000000000000000e+03,2.650606817981999939e+02,1.105992681363200063e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.448000000000000000e+03,4.318168795976999945e+02,7.459201023760000453e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.448000000000000000e+03,3.778155377763000047e+02,9.944163631014999964e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.448000000000000000e+03,3.417634187228999849e+02,1.091733576889399956e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.448000000000000000e+03,3.387938665122999851e+02,1.155216589030200112e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.448000000000000000e+03,2.917899464837000210e+02,1.108875769301399941e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.448000000000000000e+03,3.509625421599999981e+02,1.146620220829400068e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.448000000000000000e+03,3.534260168284000088e+02,1.165745624619800083e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.448000000000000000e+03,3.698590258556000094e+02,1.176598540354000079e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.448000000000000000e+03,3.789416097132000232e+02,1.196441571189300021e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.448000000000000000e+03,3.838240124649000222e+02,1.251033557583999936e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.448000000000000000e+03,2.616941763624000146e+02,1.121932360882700095e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.449000000000000000e+03,4.327302257467999880e+02,7.615791923537000230e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.449000000000000000e+03,3.751630630009000242e+02,9.664678682011999626e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.449000000000000000e+03,3.446020243512999741e+02,1.074522769029400024e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.449000000000000000e+03,3.423958088576000023e+02,1.143152455433900059e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.449000000000000000e+03,2.961568099419000077e+02,1.093220450660199958e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.449000000000000000e+03,3.556953182601000094e+02,1.136428579514999910e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.449000000000000000e+03,3.587460726812000189e+02,1.153488891093699976e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.449000000000000000e+03,3.750051535316999889e+02,1.165230402631299967e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.449000000000000000e+03,3.840903327111000181e+02,1.184587369046199910e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.449000000000000000e+03,3.819826231742000004e+02,1.233289356951200034e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.449000000000000000e+03,2.605255356765999863e+02,1.137157302597199987e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.450000000000000000e+03,4.339045148939000001e+02,7.776994550749000155e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.450000000000000000e+03,3.721086253767999779e+02,9.342839865091999627e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.450000000000000000e+03,3.494824830739000276e+02,1.058975980166700083e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.450000000000000000e+03,3.452687644645000091e+02,1.129729295858199976e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.450000000000000000e+03,2.982792898270000137e+02,1.074629702734400098e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.450000000000000000e+03,3.614070945144000007e+02,1.127018665848499950e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.450000000000000000e+03,3.647092648198000120e+02,1.141242066515600072e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.450000000000000000e+03,3.793367496710000069e+02,1.151407462508100025e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.450000000000000000e+03,3.867347908553999787e+02,1.170325135117599984e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.450000000000000000e+03,3.812135568139000270e+02,1.218647940972500010e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.450000000000000000e+03,2.578835778432999746e+02,1.149832955430400034e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.451000000000000000e+03,4.323417370802000050e+02,7.939314690850000034e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.451000000000000000e+03,3.708782206581000196e+02,9.061913743515999613e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.451000000000000000e+03,3.534286402228000270e+02,1.043749864291700078e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.451000000000000000e+03,3.504442799430000264e+02,1.118725366203299927e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.451000000000000000e+03,3.033174764175000178e+02,1.058429802445800078e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.451000000000000000e+03,3.648565887917000055e+02,1.112895152821000011e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.451000000000000000e+03,3.712386574687999996e+02,1.128669125438899982e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.451000000000000000e+03,3.836249933577000206e+02,1.137322043497099912e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.451000000000000000e+03,3.912267627673999755e+02,1.158646376274600016e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.451000000000000000e+03,3.799767008837999924e+02,1.202434368551000034e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.451000000000000000e+03,2.578608953923999820e+02,1.164014796187499996e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.452000000000000000e+03,4.314019436951999751e+02,8.094919009884999923e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.452000000000000000e+03,3.685719869618000075e+02,8.765468190450000066e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.452000000000000000e+03,3.582840336923999871e+02,1.029371498126399956e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.452000000000000000e+03,3.536262044724999782e+02,1.105826834851799958e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.452000000000000000e+03,3.080812487893999787e+02,1.040700774515099965e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.452000000000000000e+03,3.689257851464000169e+02,1.099326621031900004e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.452000000000000000e+03,3.754691751326000144e+02,1.116776812257699930e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.452000000000000000e+03,3.871941201440000100e+02,1.124685540357699892e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.452000000000000000e+03,3.941655574705999925e+02,1.143946137023400070e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.452000000000000000e+03,3.793002766019000092e+02,1.187930383943099969e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.452000000000000000e+03,2.583828070239999875e+02,1.179677348753200022e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.453000000000000000e+03,4.288435997413000109e+02,8.249192832666000186e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.453000000000000000e+03,3.663165552652000088e+02,8.471716869068000051e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.453000000000000000e+03,3.608795641433000014e+02,1.013329839041399964e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.453000000000000000e+03,3.583897941989000060e+02,1.093933475422499896e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.453000000000000000e+03,3.133300567544999922e+02,1.023880782009999962e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.453000000000000000e+03,3.723325925554000264e+02,1.085343731945800073e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.453000000000000000e+03,3.784297184981999749e+02,1.102231080330300074e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.453000000000000000e+03,3.900151070565000282e+02,1.111449708798900019e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.453000000000000000e+03,4.002181951982000214e+02,1.132466358986400110e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.453000000000000000e+03,3.788135432080999863e+02,1.171814842740999893e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.453000000000000000e+03,2.608687325184000088e+02,1.196039691369099955e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.454000000000000000e+03,4.280106690608000122e+02,8.406144081152999661e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.454000000000000000e+03,3.639181131839000045e+02,8.096983381766999628e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.454000000000000000e+03,3.637783018933000108e+02,9.979615931785999692e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.454000000000000000e+03,3.608713217664000013e+02,1.080214055879399893e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.454000000000000000e+03,3.175281605888999934e+02,1.005643653161900033e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.454000000000000000e+03,3.753686515662000147e+02,1.073425224852300062e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.454000000000000000e+03,3.793185863424999980e+02,1.088353668896199906e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.454000000000000000e+03,3.925994056937000209e+02,1.100955327016800084e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.454000000000000000e+03,4.038472179130000086e+02,1.117266678092900065e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.454000000000000000e+03,3.788271407482999962e+02,1.156569194062099996e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.454000000000000000e+03,2.613761988663000011e+02,1.209517956792499945e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.455000000000000000e+03,4.251096759095000266e+02,8.557932943992999526e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.455000000000000000e+03,3.624812540139000134e+02,7.764155488229999946e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.455000000000000000e+03,3.661231139605999942e+02,9.818178936583000223e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.455000000000000000e+03,3.652249405073999924e+02,1.067719408054899986e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.455000000000000000e+03,3.205458418219000123e+02,9.880821556147000138e+02,1.000000000000000000e+00
2.770000000000000000e+02,2.455000000000000000e+03,3.779233688702000222e+02,1.063118914012299911e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.455000000000000000e+03,3.802375997665999989e+02,1.074630333796199920e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.455000000000000000e+03,3.933849608011000214e+02,1.088793884960700098e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.455000000000000000e+03,4.072194861303000266e+02,1.106163180249800007e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.455000000000000000e+03,3.785488193333000027e+02,1.141221068270999922e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.455000000000000000e+03,2.627129472248000184e+02,1.225489316727200048e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.456000000000000000e+03,4.224466017088000171e+02,8.705283181132999744e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.456000000000000000e+03,3.608702293448000091e+02,7.411226246518999687e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.456000000000000000e+03,3.683079950381999765e+02,9.655025098513999637e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.456000000000000000e+03,3.683684914326000239e+02,1.056080666801200096e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.456000000000000000e+03,3.244187575747999972e+02,9.714944543699000405e+02,1.000000000000000000e+00
2.770000000000000000e+02,2.456000000000000000e+03,3.793112852571999838e+02,1.053232929961699938e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.456000000000000000e+03,3.817017913156000191e+02,1.061112647574299899e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.456000000000000000e+03,3.959908810841999980e+02,1.077297870728900079e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.456000000000000000e+03,4.102742996293000033e+02,1.094167611028200099e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.456000000000000000e+03,3.776151842265999790e+02,1.125887548349199960e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.456000000000000000e+03,2.612256018868999945e+02,1.240729193727399888e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.457000000000000000e+03,4.164481002257999762e+02,8.853631104524999955e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.457000000000000000e+03,3.594963187356000276e+02,7.125903954131999853e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.457000000000000000e+03,3.695751124531000187e+02,9.488006164665999904e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.457000000000000000e+03,3.725608515532999832e+02,1.043925958133999984e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.457000000000000000e+03,3.274818294214999810e+02,9.556142523649000395e+02,1.000000000000000000e+00
2.770000000000000000e+02,2.457000000000000000e+03,3.824358127758000023e+02,1.043099100243100111e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.457000000000000000e+03,3.830851719730999889e+02,1.045804065763999915e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.457000000000000000e+03,3.970663937118000035e+02,1.063115928110499908e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.457000000000000000e+03,4.142582103012999823e+02,1.083047482103899938e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.457000000000000000e+03,3.736513414987999795e+02,1.107565466642600086e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.457000000000000000e+03,2.599053991990999748e+02,1.257644293262299925e+03,1.000000000000000000e+00
2.830000000000000000e+02,2.457000000000000000e+03,4.148714352920000010e+02,2.180677827037000043e+02,1.000000000000000000e+00
2.840000000000000000e+02,2.457000000000000000e+03,4.316553926239000134e+02,2.274392781255999978e+02,1.000000000000000000e+00
2.720000000000000000e+02,2.458000000000000000e+03,4.109475337214000206e+02,8.987201918736999460e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.458000000000000000e+03,3.588329262659000278e+02,6.852739722513000515e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.458000000000000000e+03,3.704010121616000220e+02,9.333455838001999609e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.458000000000000000e+03,3.745274495210999817e+02,1.033114979033299960e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.458000000000000000e+03,3.314452550176999921e+02,9.391737149906999775e+02,1.000000000000000000e+00
2.770000000000000000e+02,2.458000000000000000e+03,3.841180688614999781e+02,1.029941866837599946e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.458000000000000000e+03,3.852560691020000263e+02,1.028521002182099892e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.458000000000000000e+03,4.007012092158000200e+02,1.049756509538600085e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.458000000000000000e+03,4.160604799450999849e+02,1.066498880622900060e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.458000000000000000e+03,3.711668458961000283e+02,1.092089686364799945e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.458000000000000000e+03,2.565472687042999951e+02,1.270710518998499992e+03,1.000000000000000000e+00
2.830000000000000000e+02,2.458000000000000000e+03,4.145646703089000198e+02,2.286216095279999934e+02,1.000000000000000000e+00
2.840000000000000000e+02,2.458000000000000000e+03,4.308097069844000089e+02,2.352098737453000012e+02,1.000000000000000000e+00
2.720000000000000000e+02,2.459000000000000000e+03,4.041725748764999935e+02,9.132931888384999866e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.459000000000000000e+03,3.565683579825000038e+02,6.526445432873999835e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.459000000000000000e+03,3.710258724488999746e+02,9.173620606839000402e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.459000000000000000e+03,3.751482508222999854e+02,1.020832802351900000e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.459000000000000000e+03,3.348879184025000200e+02,9.221765782651000336e+02,1.000000000000000000e+00
2.770000000000000000e+02,2.459000000000000000e+03,3.867264450349999834e+02,1.017103864976499949e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.459000000000000000e+03,3.872283054266000022e+02,1.012749791070099946e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.459000000000000000e+03,4.030906758158999992e+02,1.035540771333900011e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.459000000000000000e+03,4.176157622704000119e+02,1.050637911524099991e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.459000000000000000e+03,3.697214158183999757e+02,1.076024179718699997e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.459000000000000000e+03,2.565007028901000012e+02,1.283381604717000073e+03,1.000000000000000000e+00
2.830000000000000000e+02,2.459000000000000000e+03,4.124942432645000281e+02,2.465342121781999936e+02,1.000000000000000000e+00
2.840000000000000000e+02,2.459000000000000000e+03,4.305383474879000119e+02,2.513846022115000096e+02,1.000000000000000000e+00
2.720000000000000000e+02,2.460000000000000000e+03,3.994117823959999782e+02,9.234411891964999768e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.460000000000000000e+03,3.570746902599000236e+02,6.239333710964999682e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.460000000000000000e+03,3.714210980509000137e+02,9.006207932075999452e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.460000000000000000e+03,3.748716554234000000e+02,1.009282868864299985e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.460000000000000000e+03,3.382579005466000126e+02,9.048105660418999605e+02,1.000000000000000000e+00
2.770000000000000000e+02,2.460000000000000000e+03,3.877035344890999795e+02,1.003181904829899963e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.460000000000000000e+03,3.903460999289000029e+02,9.993842322813000010e+02,1.000000000000000000e+00
2.790000000000000000e+02,2.460000000000000000e+03,4.069434613230999958e+02,1.021306061051800043e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.460000000000000000e+03,4.154588639354000179e+02,1.034952566194599967e+03,1.000000000000000000e+00
2.810000000000000000e+02,2.460000000000000000e+03,3.688883923954999773e+02,1.061292496293099930e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.460000000000000000e+03,2.558711300852999955e+02,1.288966364070199916e+03,1.000000000000000000e+00
2.830000000000000000e+02,2.460000000000000000e+03,4.125402577259999930e+02,2.667783894428000053e+02,1.000000000000000000e+00
2.840000000000000000e+02,2.460000000000000000e+03,4.292188366156000257e+02,2.646365405537999891e+02,1.000000000000000000e+00
2.720000000000000000e+02,2.461000000000000000e+03,3.952542015627000183e+02,9.362700837690999833e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.461000000000000000e+03,3.582889550255000017e+02,5.938445215345999486e+02,3.000000000000000000e+00
2.740000000000000000e+02,2.461000000000000000e+03,3.707984546605999867e+02,8.838737924504999910e+02,1.000000000000000000e+00
2.750000000000000000e+02,2.461000000000000000e+03,3.737807205606999901e+02,9.955503683980999767e+02,1.000000000000000000e+00
2.760000000000000000e+02,2.461000000000000000e+03,3.406678446290000011e+02,8.873743330101000311e+02,1.000000000000000000e+00
2.770000000000000000e+02,2.461000000000000000e+03,3.895870081017999951e+02,9.841786760843999673e+02,1.000000000000000000e+00
2.780000000000000000e+02,2.461000000000000000e+03,3.934479099016999726e+02,9.886971131602999776e+02,1.000000000000000000e+00
2.790000000000000000e+02,2.461000000000000000e+03,4.095581384211000113e+02,1.006785063348999984e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.461000000000000000e+03,4.177427706427999965e+02,1.022925912789199970e+03,1.000000000000000000e+00
