3.590000000000000000e+02,2.790000000000000000e+03,3.088134994431999871e+02,7.058680295174999628e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.790000000000000000e+03,3.971830528395000215e+02,3.060070081303999814e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.790000000000000000e+03,4.171265633700999729e+02,2.909828824627999779e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.790000000000000000e+03,3.556342208844000083e+02,1.143477217057499956e+03,2.000000000000000000e+00
3.500000000000000000e+02,2.791000000000000000e+03,3.921260350939999739e+02,4.285280086721999737e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.791000000000000000e+03,4.131849996692000104e+02,4.429377954558000283e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.791000000000000000e+03,3.753713824972999760e+02,3.805442757370000209e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.791000000000000000e+03,3.354138717055000143e+02,1.068352626632000010e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.791000000000000000e+03,3.605498506468999835e+02,9.164200510043000349e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.791000000000000000e+03,3.789553960470000220e+02,9.292918729451999980e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.791000000000000000e+03,4.008765546057999813e+02,9.559797817741000472e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.791000000000000000e+03,3.557185052759999735e+02,4.436003660973000251e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.791000000000000000e+03,3.094240842891999819e+02,6.563302411572999517e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.791000000000000000e+03,3.982669678331000114e+02,3.144068886068999973e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.791000000000000000e+03,4.180223373631000072e+02,3.003250202062000085e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.791000000000000000e+03,3.584449167602999751e+02,1.107975815026800092e+03,2.000000000000000000e+00
3.500000000000000000e+02,2.792000000000000000e+03,3.905014968525999848e+02,4.228870124886000212e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.792000000000000000e+03,4.156004948267000145e+02,4.263776521185999968e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.792000000000000000e+03,3.785269887392000214e+02,3.592749146566000036e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.792000000000000000e+03,3.340216442404999952e+02,1.086059577795899941e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.792000000000000000e+03,3.614960070637999934e+02,9.074566184156000190e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.792000000000000000e+03,3.791973120746999939e+02,9.158051517238000088e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.792000000000000000e+03,4.020818293734000122e+02,9.468258965073999889e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.792000000000000000e+03,3.562528881101999900e+02,4.594320371247000026e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.792000000000000000e+03,3.056854602102999934e+02,6.014907284862999859e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.792000000000000000e+03,3.998148935695999739e+02,3.226609120338000025e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.792000000000000000e+03,4.174923785451999834e+02,3.106097094521999793e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.792000000000000000e+03,3.614653752335000263e+02,1.068116276250600094e+03,2.000000000000000000e+00
3.500000000000000000e+02,2.793000000000000000e+03,3.919315087275999758e+02,4.246506323698999950e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.793000000000000000e+03,4.190412717080000107e+02,4.079029466171999729e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.793000000000000000e+03,3.779046396604999813e+02,3.357438448648999838e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.793000000000000000e+03,3.334299274388000072e+02,1.102799098322399914e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.793000000000000000e+03,3.619040560341999822e+02,8.928272791532999690e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.793000000000000000e+03,3.795151915033000023e+02,9.036622962440000038e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.793000000000000000e+03,4.029233157072999916e+02,9.383655693010999812e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.793000000000000000e+03,3.570237803197999824e+02,4.753699288010000146e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.793000000000000000e+03,3.034371866564999891e+02,5.562993464978000020e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.793000000000000000e+03,3.992997304082999790e+02,3.329467497699999967e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.793000000000000000e+03,4.164252877203999788e+02,3.224988605876000065e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.793000000000000000e+03,3.598701008757000182e+02,1.025396055081700069e+03,2.000000000000000000e+00
3.500000000000000000e+02,2.794000000000000000e+03,3.940494149718999779e+02,4.106933822859999736e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.794000000000000000e+03,4.206153153843999917e+02,3.776025957170999732e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.794000000000000000e+03,3.792800037261000057e+02,3.067087649827000178e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.794000000000000000e+03,3.308302481525000189e+02,1.120535945507999941e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.794000000000000000e+03,3.634197748853999883e+02,8.786694579528999611e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.794000000000000000e+03,3.793245864747000269e+02,8.914848865075999811e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.794000000000000000e+03,4.006723658505999879e+02,9.255294552855999655e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.794000000000000000e+03,3.580708258807999869e+02,4.906269506273999923e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.794000000000000000e+03,3.032852053916000159e+02,5.282278311113999507e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.794000000000000000e+03,3.978144036450000272e+02,3.423285659850999991e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.794000000000000000e+03,4.120626027761999808e+02,3.346345771910000053e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.794000000000000000e+03,3.573512008655999921e+02,9.832345392815000196e+02,2.000000000000000000e+00
3.500000000000000000e+02,2.795000000000000000e+03,3.972171616123999911e+02,3.861436575298999969e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.795000000000000000e+03,4.233965752071999873e+02,3.489466493547000141e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.795000000000000000e+03,3.793732308103000150e+02,2.814374725166999838e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.795000000000000000e+03,3.305234991689000026e+02,1.139154665158800071e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.795000000000000000e+03,3.625714915706000170e+02,8.652223528120000537e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.795000000000000000e+03,3.788156417609999949e+02,8.799115246697999737e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.795000000000000000e+03,4.000325572791999775e+02,9.158621986204999530e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.795000000000000000e+03,3.587547056774999987e+02,5.066051441357000158e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.795000000000000000e+03,3.070976225106999777e+02,4.932844075505000205e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.795000000000000000e+03,3.951396752530000072e+02,3.508290076461000240e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.795000000000000000e+03,4.089126403053999752e+02,3.488710229812999728e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.795000000000000000e+03,3.509301979534000111e+02,9.431586856702999739e+02,2.000000000000000000e+00
3.500000000000000000e+02,2.796000000000000000e+03,4.015288078460999941e+02,3.521808443727999816e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.796000000000000000e+03,4.257250141476000067e+02,3.208410119389999977e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.796000000000000000e+03,3.811932953007000151e+02,2.551291256243000021e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.796000000000000000e+03,3.285192141795000111e+02,1.157753706377099888e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.796000000000000000e+03,3.636785338632000162e+02,8.563010609909999857e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.796000000000000000e+03,3.782773418240000183e+02,8.678644068616999903e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.796000000000000000e+03,3.985621711517999870e+02,9.005804897726000036e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.796000000000000000e+03,3.594936235426000053e+02,5.231509599406999769e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.796000000000000000e+03,3.075564293311999791e+02,4.475338196188000097e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.796000000000000000e+03,3.940840208089999805e+02,3.608275887579000027e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.796000000000000000e+03,4.059341158944999961e+02,3.628030750291000004e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.796000000000000000e+03,3.448067774798000187e+02,9.068025591488000146e+02,2.000000000000000000e+00
3.500000000000000000e+02,2.797000000000000000e+03,4.057806582101999879e+02,3.099881084241999929e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.797000000000000000e+03,4.286493475173999741e+02,3.077861109639999881e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.797000000000000000e+03,3.829284900177000281e+02,2.451989105110999958e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.797000000000000000e+03,3.277904685820000168e+02,1.175961817456299968e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.797000000000000000e+03,3.627286340745999951e+02,8.513673249767999778e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.797000000000000000e+03,3.782180996464999794e+02,8.576412360271000352e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.797000000000000000e+03,3.972222896923000235e+02,8.885973278070000561e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.797000000000000000e+03,3.599762331617999962e+02,5.415381837523000286e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.797000000000000000e+03,3.077340794692000259e+02,4.108063161544999957e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.797000000000000000e+03,3.937827692574999787e+02,3.741290824201000191e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.797000000000000000e+03,4.059288042545999815e+02,3.714947095556000249e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.797000000000000000e+03,3.363825444999999945e+02,8.647334143443999892e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.797000000000000000e+03,3.679213645950000000e+02,1.277880148479599939e+03,1.000000000000000000e+00
3.500000000000000000e+02,2.798000000000000000e+03,4.103087567875999753e+02,2.630677051288000143e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.798000000000000000e+03,4.303286662679000187e+02,3.123406484453000189e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.798000000000000000e+03,3.846913299445999996e+02,2.327085911027999998e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.798000000000000000e+03,3.250768036191000192e+02,1.192272182558999930e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.798000000000000000e+03,3.635655753469999922e+02,8.442679032618000292e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.798000000000000000e+03,3.784547173083000189e+02,8.479155273586000021e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.798000000000000000e+03,3.946645030135999832e+02,8.715684209209000528e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.798000000000000000e+03,3.598222674032999748e+02,5.592291149318000407e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.798000000000000000e+03,3.079849590032999913e+02,3.784213295010000024e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.798000000000000000e+03,3.937142375743000002e+02,3.871805992728999968e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.798000000000000000e+03,4.074440977839000197e+02,3.806647009225000033e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.798000000000000000e+03,3.289037094186999752e+02,8.232698436706000393e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.798000000000000000e+03,3.692225305032000051e+02,1.271363620740299893e+03,1.000000000000000000e+00
3.500000000000000000e+02,2.799000000000000000e+03,4.116522996064999802e+02,2.362459993450999889e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.799000000000000000e+03,4.301811562140999854e+02,3.060001839332999793e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.799000000000000000e+03,3.894008948809000117e+02,2.145505975467000042e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.799000000000000000e+03,3.238293776872999956e+02,1.208891001846400059e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.799000000000000000e+03,3.638530196695999734e+02,8.422268697025999700e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.799000000000000000e+03,3.789932199419000085e+02,8.396999680049000290e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.799000000000000000e+03,3.929006381926000131e+02,8.539647584251999888e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.799000000000000000e+03,3.591469071005000160e+02,5.774013500982999858e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.799000000000000000e+03,3.129727035033999982e+02,3.418492808450000098e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.799000000000000000e+03,3.930309334733000242e+02,3.966844450955999832e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.799000000000000000e+03,4.113637862574000224e+02,3.932675486379999938e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.799000000000000000e+03,3.234791898966000190e+02,7.828823484238999981e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.799000000000000000e+03,3.702287890269000172e+02,1.254819803543600074e+03,1.000000000000000000e+00
3.510000000000000000e+02,2.800000000000000000e+03,4.303659874731999935e+02,3.139448358981999831e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.800000000000000000e+03,3.943238038965999976e+02,1.985585257563000141e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.800000000000000000e+03,3.210123598467999955e+02,1.225570148374099972e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.800000000000000000e+03,3.662426442845999759e+02,8.297335945477000223e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.800000000000000000e+03,3.790390831272999890e+02,8.291563295838000158e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.800000000000000000e+03,3.951259507216000202e+02,8.417252972646000444e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.800000000000000000e+03,3.573347550721999824e+02,5.942213249758000302e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.800000000000000000e+03,3.208577971751000177e+02,2.917089950219000229e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.800000000000000000e+03,3.928671909550999999e+02,4.118718273399999816e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.800000000000000000e+03,4.141100853955999810e+02,4.095175040280000189e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.800000000000000000e+03,3.200017126679999819e+02,7.479522849129999713e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.800000000000000000e+03,3.723658132690000002e+02,1.238236188341599927e+03,1.000000000000000000e+00
3.510000000000000000e+02,2.801000000000000000e+03,4.304537780197999837e+02,2.914442523298999959e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.801000000000000000e+03,3.979236426748000213e+02,1.889566582484999913e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.801000000000000000e+03,3.203729587748999847e+02,1.244356121998599974e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.801000000000000000e+03,3.674207871625999928e+02,8.202166601930999832e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.801000000000000000e+03,3.789651395074000106e+02,8.179218253753999761e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.801000000000000000e+03,3.977325541065000039e+02,8.343951736208000511e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.801000000000000000e+03,3.559824726659999783e+02,6.120902035067999805e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.801000000000000000e+03,3.303217450289000112e+02,2.405069998168000041e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.801000000000000000e+03,3.935547180830999991e+02,4.258619562362000011e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.801000000000000000e+03,4.166024419459999990e+02,4.262028620777999777e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.801000000000000000e+03,3.184653435906000141e+02,7.036058206215999462e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.801000000000000000e+03,3.728994778328000166e+02,1.217718627961000038e+03,1.000000000000000000e+00
3.510000000000000000e+02,2.802000000000000000e+03,4.307935114388999978e+02,2.848375795201000074e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.802000000000000000e+03,3.198205819757000086e+02,1.263079476807399942e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.802000000000000000e+03,3.702445009891999916e+02,8.168804126996999457e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.802000000000000000e+03,3.787052147117000231e+02,8.051652022757000395e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.802000000000000000e+03,4.002950079397999730e+02,8.269830164981000280e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.802000000000000000e+03,3.544775518695000187e+02,6.284101122012999667e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.802000000000000000e+03,3.446748471030999781e+02,2.007951345760999970e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.802000000000000000e+03,3.955949076390999721e+02,4.426663242299999865e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.802000000000000000e+03,4.157172871018000251e+02,4.393490430448999859e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.802000000000000000e+03,3.164379252781999980e+02,6.558263468807999743e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.802000000000000000e+03,3.750788431656999933e+02,1.201074211036099996e+03,1.000000000000000000e+00
3.510000000000000000e+02,2.803000000000000000e+03,4.308889047015999836e+02,2.615196790723999811e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.803000000000000000e+03,3.205362843943000257e+02,1.272525185333000081e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.803000000000000000e+03,3.727819389666000234e+02,8.167477081457000168e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.803000000000000000e+03,3.792071341179999990e+02,7.955128104952000285e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.803000000000000000e+03,3.990931500245000052e+02,8.153716676047999954e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.803000000000000000e+03,3.540440737990999764e+02,6.442455787126000359e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.803000000000000000e+03,3.510948291660999985e+02,1.764323138110000002e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.803000000000000000e+03,3.964236908559000199e+02,4.552820710376000193e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.803000000000000000e+03,4.161621272744999942e+02,4.520946585129000255e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.803000000000000000e+03,3.170231764567000141e+02,6.158334590979000041e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.803000000000000000e+03,3.759194120693999821e+02,1.183081350371500093e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.804000000000000000e+03,3.797533533385000055e+02,8.195778430105999632e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.804000000000000000e+03,3.794987875703000100e+02,7.883617937914000322e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.804000000000000000e+03,3.987350088086000142e+02,8.012854671569000402e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.804000000000000000e+03,3.538490148051000119e+02,6.591076672486999541e+02,1.000000000000000000e+00
3.600000000000000000e+02,2.804000000000000000e+03,3.969481817266999997e+02,4.661656753328999798e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.804000000000000000e+03,4.159833377176000226e+02,4.626305933858000117e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.804000000000000000e+03,3.213950999456999966e+02,5.803982768680999698e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.804000000000000000e+03,3.780792184311000028e+02,1.168859513205600024e+03,1.000000000000000000e+00
3.640000000000000000e+02,2.804000000000000000e+03,3.183051518309000016e+02,2.047335023574999866e+02,2.000000000000000000e+00
3.550000000000000000e+02,2.805000000000000000e+03,3.868420936682999809e+02,8.106296500029000072e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.805000000000000000e+03,3.800644768024000086e+02,7.824447455988999991e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.805000000000000000e+03,3.985024730673999898e+02,7.890775303107999434e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.805000000000000000e+03,3.543478802770000016e+02,6.740982258857000033e+02,1.000000000000000000e+00
3.600000000000000000e+02,2.805000000000000000e+03,3.973254126731999918e+02,4.784667768405000174e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.805000000000000000e+03,4.171992460980000033e+02,4.756011256369000080e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.805000000000000000e+03,3.270893545786000232e+02,5.545922765658000344e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.805000000000000000e+03,3.789256812392999905e+02,1.150820353993299932e+03,1.000000000000000000e+00
3.640000000000000000e+02,2.805000000000000000e+03,3.153855549825000253e+02,2.203835007183000130e+02,2.000000000000000000e+00
3.550000000000000000e+02,2.806000000000000000e+03,3.898117629750000219e+02,8.006682339111999909e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.806000000000000000e+03,3.804941878294000048e+02,7.745701460133000182e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.806000000000000000e+03,4.006185939554000015e+02,7.787692994386000009e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.806000000000000000e+03,3.542717100162000179e+02,6.895848252864000187e+02,1.000000000000000000e+00
3.600000000000000000e+02,2.806000000000000000e+03,3.972031038096999964e+02,4.935901625457000250e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.806000000000000000e+03,4.169428285180999865e+02,4.898354285438999796e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.806000000000000000e+03,3.353141861280000171e+02,5.125861748352999712e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.806000000000000000e+03,3.806509423188999790e+02,1.133663738130200045e+03,1.000000000000000000e+00
3.640000000000000000e+02,2.806000000000000000e+03,3.116961747276000096e+02,2.576945436969999719e+02,2.000000000000000000e+00
3.550000000000000000e+02,2.807000000000000000e+03,3.918141790436999941e+02,7.916857256570000345e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.807000000000000000e+03,3.813097498971000050e+02,7.682347282296999538e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.807000000000000000e+03,4.016537729726999828e+02,7.683182642205999855e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.807000000000000000e+03,3.540361908854000035e+02,7.068639172988999917e+02,1.000000000000000000e+00
3.600000000000000000e+02,2.807000000000000000e+03,3.972579973320999898e+02,5.076656023784000240e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.807000000000000000e+03,4.159028813604999755e+02,5.025634686830999840e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.807000000000000000e+03,3.415079367724999884e+02,4.768409554995000121e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.807000000000000000e+03,3.811148143583000092e+02,1.116746653781599889e+03,1.000000000000000000e+00
3.640000000000000000e+02,2.807000000000000000e+03,3.097085858497000004e+02,2.932204793959999733e+02,2.000000000000000000e+00
3.550000000000000000e+02,2.808000000000000000e+03,3.905609458407000147e+02,7.804796350950999795e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.808000000000000000e+03,3.820015558696999847e+02,7.623801744218000067e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.808000000000000000e+03,4.032303095217999953e+02,7.576620645041000444e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.808000000000000000e+03,3.531707616438000059e+02,7.235124246509999466e+02,1.000000000000000000e+00
3.600000000000000000e+02,2.808000000000000000e+03,3.973081070939999790e+02,5.192917238508999844e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.808000000000000000e+03,4.149291064203999895e+02,5.163521909350999977e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.808000000000000000e+03,3.464427762108999787e+02,4.317745464457000253e+02,2.000000000000000000e+00
3.630000000000000000e+02,2.808000000000000000e+03,3.817938638279999850e+02,1.101011090193499967e+03,1.000000000000000000e+00
3.640000000000000000e+02,2.808000000000000000e+03,3.059345429841999930e+02,3.296776945821000027e+02,2.000000000000000000e+00
3.650000000000000000e+02,2.808000000000000000e+03,3.598064751311999885e+02,1.283893584507000014e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.809000000000000000e+03,3.923835792533000131e+02,7.677209312131999468e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.809000000000000000e+03,3.826937633141000106e+02,7.575811584680000124e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.809000000000000000e+03,4.061385737140000174e+02,7.515370621815000050e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.809000000000000000e+03,3.523730902216000231e+02,7.401758865401000094e+02,1.000000000000000000e+00
3.600000000000000000e+02,2.809000000000000000e+03,3.967734502914000245e+02,5.315113498463999804e+02,1.000000000000000000e+00
